reviewer_score,id
8.902000000000008,253275
8.941000000000006,311660
7.825000000000004,310377
8.383,396744
8.473000000000008,347191
9.665000000000006,340747
8.405000000000003,369157
8.457000000000004,509685
5.973000000000005,404789
8.380999999999995,301682
8.921000000000001,260297
8.821,34892
8.828999999999999,259775
5.928000000000001,307959
8.792000000000003,142248
6.574000000000001,171801
9.233000000000002,49252
8.288999999999998,23854
9.538,38072
7.881000000000001,342820
5.993999999999999,313581
9.359000000000002,366851
9.007000000000009,83403
7.648999999999998,342334
6.162999999999999,355062
8.678999999999998,352125
9.684000000000005,16831
9.544999999999998,200856
8.209999999999999,335296
9.747000000000007,363166
9.376999999999999,345185
9.201000000000004,507094
9.446000000000003,16070
8.707999999999997,480188
9.862000000000002,188672
9.788000000000006,272820
9.434000000000001,98903
8.652999999999999,445878
7.542999999999995,412486
9.388,142149
9.367000000000004,247615
9.713000000000001,160850
6.586000000000004,398117
8.987999999999998,305121
9.255,484490
8.913999999999998,459196
9.215000000000007,70600
9.792000000000007,85934
8.913,210499
8.315,342499
8.573999999999995,487024
8.93,484310
7.848,227855
9.277000000000005,212200
9.246000000000004,154579
9.158000000000007,396919
6.677000000000001,98468
8.219,267
8.207999999999998,308339
5.689000000000004,392803
7.7619999999999925,497706
6.287000000000003,245192
7.82,493921
9.401000000000002,62333
6.968,344229
8.10299999999999,478600
9.095000000000004,482971
8.738999999999997,164699
8.822,176423
6.186999999999999,462498
9.122000000000003,360223
4.199999999999999,323399
6.887000000000001,290259
7.183,77317
9.302000000000003,85812
7.279,308361
9.135000000000002,467516
9.660000000000007,59747
8.895999999999999,512288
6.401999999999998,376341
9.059000000000008,179456
8.516000000000002,78474
9.588000000000005,370034
9.42,166085
8.208,496121
5.924000000000003,243290
8.126999999999997,258344
8.978999999999997,183165
7.125999999999998,273243
8.059,164160
7.164999999999999,42084
7.402999999999999,235066
9.527000000000005,316078
7.432,455832
7.922999999999994,422220
6.492000000000002,9479
7.823999999999997,145672
9.670000000000002,108920
9.649000000000003,37887
9.440000000000005,284994
9.603000000000007,482100
9.866000000000003,262205
9.009000000000002,223016
7.770000000000001,483429
5.563999999999998,160858
9.811000000000003,23942
8.485999999999999,480780
9.563,387049
7.278,495584
8.618999999999998,303067
6.218999999999999,127760
8.565,118312
7.886000000000001,120429
4.679000000000003,129876
7.693,228572
6.561000000000002,272022
4.181000000000001,113652
9.614000000000004,28402
8.335999999999999,8834
9.662,345940
9.157000000000005,316392
8.309999999999993,50038
8.713,139983
9.632000000000003,433520
9.366,457121
8.284000000000002,157309
9.138,453664
8.845999999999998,125073
9.492000000000004,297461
9.123999999999999,424111
8.295000000000002,59221
9.339000000000004,397458
7.7999999999999945,52649
7.812,359697
9.36300000000001,291454
8.652,505053
9.875000000000004,147826
7.165000000000003,209685
8.492000000000004,223641
6.334000000000002,169613
7.774999999999999,86617
8.636999999999999,319417
6.703999999999997,435816
8.163999999999998,67193
9.087000000000005,382006
8.999,453203
7.804000000000001,350285
9.348000000000003,280821
8.363999999999997,116422
8.979,220364
7.898999999999994,62744
9.381,211735
8.448999999999998,201804
8.917999999999997,326839
5.911000000000002,209526
9.404000000000003,437248
6.394,308787
7.801999999999998,14262
5.574000000000003,30771
5.930999999999999,493598
9.171000000000006,143374
8.69,274127
9.567000000000005,124538
9.734000000000007,59349
8.812000000000005,401012
6.530000000000001,214989
9.849000000000002,406124
7.787999999999996,195702
9.601000000000006,248730
9.344000000000001,22182
8.865000000000002,124529
7.229999999999998,293570
9.265000000000004,430160
8.91,162140
9.203000000000001,315412
9.328000000000003,32623
7.516,32523
7.095000000000004,375485
9.563000000000004,424807
7.807000000000001,453467
6.807000000000001,383133
9.523000000000003,148402
8.275000000000004,326746
7.908999999999999,480943
9.355,328176
7.1110000000000015,189348
9.030000000000003,390922
9.888000000000002,222203
9.129000000000001,103108
9.538000000000004,470478
9.417000000000002,67812
7.728999999999997,450170
8.326999999999998,293749
8.186999999999998,426966
7.514000000000003,220058
5.432,501405
8.628000000000004,462655
8.482000000000001,508091
9.238000000000003,28386
6.214000000000004,110477
6.358,183152
9.585000000000004,7709
7.849000000000003,176965
8.571000000000005,71987
9.093,250775
8.953000000000001,388992
8.087000000000002,195365
9.342000000000006,16393
7.362,46587
9.368000000000002,248177
9.573000000000004,170792
7.737999999999996,100335
9.681000000000006,85977
7.523000000000001,513557
9.621,48734
7.169,367383
7.475999999999998,124885
7.412000000000002,383065
9.52400000000001,298605
9.110000000000007,147517
9.225000000000001,97805
8.206999999999995,355396
9.554000000000004,445572
7.746999999999999,322752
9.373000000000003,92990
9.631000000000007,147593
8.889999999999997,275148
9.577000000000005,336705
9.211000000000004,35802
9.674000000000005,397299
9.595000000000002,35888
6.347000000000001,453277
9.400000000000002,377881
9.105000000000008,143782
8.210000000000003,504320
9.426000000000002,107503
7.228999999999997,229908
6.459999999999997,173361
9.530000000000008,468943
9.244000000000005,59770
9.696,481524
7.306999999999996,302257
9.399000000000006,181156
9.379000000000005,409790
7.605999999999998,313342
7.306999999999995,243994
9.082999999999998,329835
9.297000000000006,250407
9.283,261764
8.390999999999996,234928
9.211000000000002,379111
7.801,416643
8.195999999999996,44533
9.750000000000005,259088
9.702000000000004,96171
9.062000000000001,227704
7.719999999999996,358174
8.402000000000001,284695
8.750000000000002,425938
9.29,279469
7.786999999999997,416954
6.414399999999998,210626
6.764999999999999,79813
9.21,21667
7.5809999999999995,253322
6.366999999999997,441785
9.602000000000002,84397
9.586000000000002,484250
8.409999999999998,510600
8.594,264768
8.559,419213
7.197999999999997,339505
9.624000000000002,358043
9.678000000000003,426872
9.112000000000004,185149
8.092,350070
9.580000000000002,150892
9.178000000000006,331002
7.391000000000002,357910
7.0659999999999945,368236
8.949000000000005,150456
8.659999999999997,368710
9.179,397804
9.036999999999999,389089
7.7399999999999975,77116
9.246000000000002,59390
8.766,453026
9.449000000000002,174143
7.437999999999996,138384
9.117000000000008,36675
9.117,55802
5.921999999999998,377285
9.783000000000003,360380
9.340000000000009,16234
8.985000000000005,77882
9.616000000000007,511737
6.146000000000002,202526
9.331000000000003,472272
9.200999999999999,249837
8.931000000000004,169051
8.620999999999997,184178
7.570999999999995,311066
9.419000000000002,511877
9.613000000000003,283554
7.405,231453
6.195000000000005,55827
9.755000000000006,122815
6.980999999999997,9238
9.142,321383
9.292000000000005,462979
9.189000000000002,155615
9.820000000000007,148380
7.561999999999997,237221
8.399999999999999,514033
9.363000000000001,403948
9.785000000000004,241879
4.717000000000003,279864
9.261000000000001,411612
6.517000000000004,191421
5.874,190994
8.626,306383
7.444999999999998,471547
8.479999999999997,503515
5.215,131534
9.785000000000002,61725
8.383999999999995,293942
6.627999999999999,6936
6.709999999999999,302065
6.824000000000002,418520
4.852000000000001,74342
9.622000000000003,438431
9.584000000000005,451389
7.326000000000001,196654
9.123000000000005,408700
8.848000000000003,467656
9.395000000000005,330282
7.354000000000002,335915
7.9849999999999985,79760
7.8400000000000025,80199
7.926000000000003,468385
8.330999999999998,81741
9.067000000000005,448851
9.171000000000003,233827
8.132,452402
8.535000000000004,271982
7.553,163954
9.465000000000005,393540
9.803000000000003,52594
9.177000000000003,412360
7.803999999999998,296904
9.670000000000005,454896
8.017000000000001,117209
9.655000000000003,266288
8.431000000000004,429902
5.595,461286
7.3109999999999955,291011
9.725000000000009,193415
8.099999999999998,481052
8.844000000000001,252354
7.9930000000000065,271905
9.303000000000003,250825
9.085000000000003,255787
7.280999999999995,17919
9.049999999999999,305927
8.451999999999996,300409
9.209,29395
9.238999999999999,203157
9.371000000000002,209258
8.500000000000002,128074
8.638,82327
7.2399999999999975,146998
7.704999999999999,361143
5.181000000000004,47287
9.636000000000005,505595
6.445999999999999,9261
9.278000000000004,216071
7.703,319718
8.891,89395
5.45,484665
8.022999999999994,499031
6.441000000000003,269377
7.1999999999999975,70989
7.623999999999998,402841
9.529000000000003,238679
9.126000000000001,274688
9.409000000000006,283870
9.612000000000002,148026
8.970000000000006,249206
8.585,347053
6.126999999999998,143095
8.199999999999998,207870
8.716999999999995,76449
9.532999999999998,461608
7.692,335523
8.891,282228
9.724000000000006,405637
5.961,92436
9.372000000000003,251101
7.828,69356
9.293999999999999,124470
7.217,467262
8.903999999999996,435012
7.891000000000002,464181
5.0219999999999985,204888
8.311999999999998,12141
9.604000000000003,222465
6.454000000000001,271681
8.914000000000001,178251
9.505,313188
8.098999999999997,349475
8.754000000000001,390156
9.383,456943
9.860000000000001,425093
8.585999999999997,151370
7.353000000000003,227416
9.677,1322
7.872000000000002,334174
8.883,361543
8.817000000000002,318679
7.8679999999999986,492708
9.316,502966
8.366000000000001,81525
9.694000000000003,122209
8.484000000000002,348111
9.030999999999999,390366
7.925999999999995,465999
6.116999999999999,378124
9.195000000000004,258310
7.421,376136
4.9730000000000025,344134
6.619999999999997,67554
7.026000000000002,170068
9.037,109058
9.555000000000005,96131
9.471000000000002,22562
8.713,57266
8.301000000000004,427421
8.211000000000002,487067
9.501000000000005,465120
9.383000000000003,92396
6.388999999999999,478073
5.097000000000001,242638
8.384000000000002,415210
8.914999999999996,426576
9.004000000000001,506448
9.709000000000009,17923
8.921999999999995,197023
7.478999999999996,31
9.852000000000006,138032
7.291999999999999,493225
9.822999999999999,309293
8.095000000000002,372576
7.848000000000002,108491
9.213000000000001,317802
8.954,87884
9.747000000000002,436910
7.849999999999998,112785
9.165000000000001,319589
8.278999999999998,104170
8.612999999999998,114902
9.024,353546
9.1,183538
9.501000000000001,403589
9.507,511776
9.690000000000007,40249
8.72,456196
8.556000000000001,377847
7.166999999999997,511261
8.767999999999999,508767
9.738000000000007,282802
9.796000000000005,399012
8.327000000000002,289115
8.299,336348
8.900000000000002,189928
7.398999999999998,94177
8.325,502042
9.127000000000002,88865
8.039999999999997,160937
9.29100000000001,370833
8.691999999999998,257715
8.696000000000003,126212
8.816,339596
7.558000000000001,480458
9.160000000000002,126062
9.209000000000005,21479
9.478000000000003,74736
8.330000000000002,494482
9.080000000000004,507079
9.710000000000003,84770
9.364000000000008,59683
9.712000000000003,122460
9.265000000000002,276466
7.604000000000001,480497
9.404000000000002,274427
6.686999999999997,207404
9.293,167609
6.5609999999999955,236583
9.843000000000005,414468
8.306,110965
9.749000000000002,339852
6.414000000000003,461410
8.446999999999996,233447
9.017000000000008,15637
8.063999999999998,155805
7.792999999999998,79690
8.880000000000003,138099
7.807000000000001,196063
9.580000000000004,483778
9.249000000000002,394686
9.730000000000004,340617
8.248999999999997,183661
9.126000000000003,428559
7.705000000000001,445291
9.876000000000003,358899
8.273999999999996,503993
8.548999999999998,166838
9.365000000000002,412480
8.772000000000002,141235
9.193000000000005,467424
9.823000000000002,286483
8.229,231081
7.333999999999994,426719
8.515999999999998,438021
6.127999999999999,333300
9.572000000000005,487144
7.4659999999999975,14637
6.463000000000002,168860
9.163999999999998,53432
9.274000000000003,34876
7.257999999999999,246561
7.8740000000000006,461062
8.490999999999996,378830
7.795999999999999,509806
8.265999999999998,62490
7.855999999999999,290880
6.8660000000000005,313574
8.200999999999999,145014
9.622000000000003,373271
6.330999999999998,852
7.91,307469
9.380000000000006,57186
6.217999999999998,155442
9.547000000000002,332659
9.295,202497
8.912,87842
7.282000000000002,244941
8.622999999999998,299090
7.319999999999998,132741
